Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
658,27365,0.9941011316722538,0.9969744704087171
659,27366,0.8592461824473906,0.992877630475744
661,27368,0.9737672687298166,0.9903173757209373
662,27369,0.9841163405754212,0.9999999253596218
663,27370,0.8846831712669807,0.9728158096556403
664,27371,0.9852650771239645,0.9959371291445145
665,27372,0.9756594668929464,0.9999915484620472
666,27373,0.8915409287610303,0.9947860721569504
667,27374,0.9748344129780647,0.9999954434379953
668,27375,0.9851539224850795,0.995732271252752
669,27376,0.9546584613554747,0.9902989071761956
670,27377,0.9058099407484844,0.9929381425082109
671,27378,0.9122157668667921,0.9874033247919203
672,27379,0.9772157574891254,0.995126264112126
673,27380,0.9596884148422644,0.9999927593795322
674,27381,0.9755759782715356,0.999988419399437
675,27382,0.9707419115832657,0.9999827772338171
676,27383,0.9864931783712055,0.9999996518472576
677,27384,0.9878420611529214,0.9999963119103966
678,27385,0.5783104947400027,0.9567721971433113
679,27386,0.9458251822310104,0.9719925217776672
680,27387,0.91731202784662,0.978689703495415
681,27388,0.9999844868689161,0.9999998088944618
682,27389,0.9261796450725718,0.9999999586095326
683,27390,0.8659402535488043,0.9859186265545765
684,27391,0.8406274449292152,0.865266377393282
685,27392,0.8475944219841441,0.8902821737493287
686,27393,0.9340743471262581,0.9482219285245004
687,27394,0.8563210074002786,0.981610041693401
688,27395,0.9735035196128261,0.9999998864075884
689,27396,0.9118789320785106,0.9999976069929105
690,27397,0.6882604314016751,0.9718206949431596
691,27398,0.6111224591858803,0.9831114385390098
692,27399,0.953363341752453,0.9942972133288167
694,27401,0.9708509707902657,0.996824769024869
695,27402,0.9196331827838715,0.9919998096973368
696,27403,0.9122789201751054,0.9966322007171485
697,27404,0.9954552753043864,0.9999996049664722
698,27405,0.957908821291815,0.9881015232953962
699,27406,0.9412996657103003,0.9971995540720088
700,27407,0.9748540363910241,0.9999978064636998
701,27408,0.9968260048831594,0.99999993530515
702,27409,0.5,0.9504047245472192
703,27410,0.8604428825964588,0.9973192772704259
705,27412,0.8879756192927214,0.9999837661670052
706,27413,0.9973068473301232,0.9999990804836707
707,27414,0.9334213141933266,0.9999977691467757
708,27415,0.9815852709270795,0.9999952463595148
710,27417,0.8098805540957335,0.9320148534564453
711,27418,0.9697811277232773,0.9942076257348644
712,27419,0.9098978401986392,0.9923579689987282
713,27420,0.8442420220043492,0.9999950621356961
714,27421,0.9330088200832393,0.9965977581394881
715,27422,0.9886592399260387,0.9999948180657071
716,27423,0.971150324783334,0.9949253496434155
717,27424,0.99406594877952,0.9999977360875033
718,27425,0.9928460007338304,0.99999993464055
719,27426,0.6837970124862892,0.9999995958429846
720,27427,0.9785729080687273,0.9999983094902851
721,27428,0.9963853249283513,0.9999997466754295
722,27429,0.9968063236972381,0.9999972480762246
723,27430,0.7341913432117632,0.9880978500494361
724,27431,0.9697696824773131,0.9999815830104066
725,27432,0.8250020869756237,0.9950446276027684
726,27433,0.9671630669270213,0.9999996253272225
728,27435,0.9437759533722184,0.9938633679611326
729,27436,0.8369352108546388,0.9897536902148003
730,27437,0.5668334338240619,0.74848706553798
732,27439,0.982393926168246,0.999999816269263
734,27441,0.866743181420247,0.9953156002108945
735,27442,0.9344901444575378,0.9950729101371566
736,27443,0.9456238044018436,0.9999859903327908
737,27444,0.5928063677637482,0.9260558070430006
738,27445,0.8228768574332018,0.9769448875688863
739,27446,0.9863918613652493,0.9999996842917362
740,27447,0.8657360823970843,0.9902909697723619
742,27449,0.9929447844186269,0.9947603847838401
743,27450,0.9394358656955385,0.9999870182359092
744,27451,0.9507034971597965,0.9951075357689957
745,27452,0.9621029693336166,0.991329692035597
747,27454,0.99218217123117,0.9966346245250082
748,27455,0.9953822680493244,0.9999994335542409
749,27456,0.6349834246309973,0.9207465645530503
750,27457,0.9999812307716358,0.9999999255068963
751,27458,0.6911922754675968,0.969139604415326
753,27460,0.9375294460852784,0.9850209723791874
754,27461,0.9536736444160299,0.9797972852186336
756,27463,0.8731106742214504,0.996629796530619
757,27464,0.9154351460873509,0.9941854923499819
758,27465,0.9944784954238994,0.9999981615988943
759,27466,0.9075313383398994,0.999999899701123
760,27467,0.9577465024959022,0.999997484862222
761,27468,0.894140362573863,0.999998721632903
762,27469,0.9171937261901093,0.9694024262920602
763,27470,0.9499617883407454,0.9539913908631329
764,27471,0.9820831590768658,0.999999894020292
765,27472,0.9934656356462974,0.9999923399054931
767,27474,0.8647109007603018,0.9999979213824152
768,27475,0.9623321791486736,0.999985944887287
769,27476,0.9794728432472981,0.999997604917572
770,27477,0.97499066656803,0.9924351519741381
771,27478,0.9847499129053247,0.9999943767491003
773,27480,0.9903123429062869,0.9999999047781541
774,27481,0.8602157211012118,0.9929971050010081
775,27482,0.9737542099695464,0.996932649446825
776,27483,0.8913713760891789,0.9711654252737462
777,27484,0.980903853226638,0.9772484480585705
778,27485,0.99221808684117,0.9967208191552309
780,27487,0.9130585540296449,0.999992948665942
781,27488,0.9147051577492731,0.9441611859377845
782,27489,0.9582011704031332,0.9972822405539757
783,27490,0.9226558961439263,0.9999963831737467
784,27491,0.9600324891811548,0.9949937903449233
785,27492,0.9471903414179029,0.9903112532709837
786,27493,0.8856689280318712,0.9874904841099347
787,27494,0.984911456261518,0.9999997551145782
788,27495,0.9917909697389697,0.9999997257486267
789,27496,0.835655097880865,0.9826687830635846
790,27497,0.9758581409335587,0.999995708821888
791,27498,0.9861422544202674,0.9999941650005981
792,27499,0.982159184046591,0.9999957806941602
793,27500,0.9803527722147469,0.9999961435637884
794,27501,0.9621037158175024,0.9958807632161052
795,27502,0.9835851970760203,0.9960204093264284
796,27503,0.9687018140283151,0.9947078650184732
797,27504,0.9829025551504413,0.9836429442378538
798,27505,0.9336523391058376,0.9999979059435212
799,27506,0.9912556141220517,0.9999996086329622
800,27507,0.6978730728648126,0.9394532584781363
802,27509,0.8573327435948446,0.931553691964404
803,27510,0.4412641571494892,0.8983001756739207
804,27511,0.78235937812374,0.9948624190312486
805,27512,0.987498172695548,0.995056042838462
806,27513,0.7944849562800982,0.9884541968041983
807,27514,0.7607616037124468,0.9876207799977854
808,27515,0.8678580998589663,0.9957228756562718
809,27516,0.960279340950659,0.9964218972091945
810,27517,0.9417121877797114,0.9999912665138648
811,27518,0.9292379921437798,0.9999827409156078
812,27519,0.9620617405693047,0.9886706797881816
813,27520,0.916745142681772,0.9882234042177386
814,27521,0.8862956790800173,0.9907172130185532
815,27522,0.9950524787164665,0.9947240495676123
816,27523,0.984012518113391,0.9954604309087196
817,27524,0.994486139801286,0.9999984699425437
818,27525,0.8920843935065959,0.9999847209373424
819,27526,0.9494613140181325,0.9943957730642202
820,27527,0.9502593925542884,0.993900072055056
821,27528,0.9401588841305563,0.9866644706988755
822,27529,0.991163786747904,0.9999883036865428
823,27530,0.7976680495207589,0.9564928497982585
824,27531,0.9519176927301757,0.9999898513579399
825,27532,0.8698382949947396,0.9894302482099814
826,27533,0.9621819263635356,0.9936294058955956
827,27534,0.8797019458521322,0.9924143515724076
828,27535,0.9884531210706875,0.9999976205456497
829,27536,0.8977127189555544,0.9999898465915831
830,27537,0.50657494345056,0.999999454210963
831,27538,0.9965824605797754,0.9999998349166245
832,27539,0.8778351132287034,0.9458544543559093
833,27540,0.9928312209371849,0.9999951124455431
834,27541,0.976268022414614,0.9920845493632401
835,27542,0.9816109903857703,0.9948763070432253
836,27543,0.9570650047844296,0.999995211647492
837,27544,0.988132384596032,0.9999947461240991
838,27545,0.973413121101561,0.9971334727244903
839,27546,0.9896501910503989,0.9660390432816206
841,27548,0.9999840321770308,0.9999999470910801
842,27549,0.9537472833901276,0.9955299125686844
843,27550,0.9774646068400474,0.9999999541228517
844,27551,0.6254963015808629,0.8284999359323019
845,27552,0.972513953040553,0.9914918078232721
846,27553,0.8835677192232522,0.9852644099492929
847,27554,0.9786679244833045,0.9907257517534797
848,27555,0.9787837860785048,0.9964649977114737
849,27556,0.9816130793998413,0.9999924821627906
850,27557,0.9934975945798526,0.9999999702269922
851,27558,0.9847145064934931,0.9999998373107614
852,27559,0.9603546953315882,0.9999972229011826
853,27560,0.9000771340528735,0.9900801611035752
854,27561,0.7486390747822387,0.9828707216724598
855,27562,0.9999863854450481,0.9999990964435488
856,27563,0.9147427588121441,0.9999941742314405
857,27564,0.5647884691178349,0.9799208050141585
858,27565,0.9958109570662866,0.9999949736092307
859,27566,0.9704037448761332,0.9937073476951125
860,27567,0.8361720332336199,0.9653286290043834
861,27568,0.9843180383442546,0.9999914006318349
862,27569,0.9298204986197101,0.9960049967868997
863,27570,0.9946203509076276,0.9999995929537718
864,27571,0.8729346750834344,0.9680001884563928
865,27572,0.8821398907146939,0.9838883088728418
866,27573,0.8454802078382305,0.9939675936731572
867,27574,0.9951889996873307,0.9966105246037712
868,27575,0.9837542033345655,0.9999994622261064
869,27576,0.9632687058293847,0.9999906572897117
870,27577,0.6906899753318548,0.922003187726394
871,27578,0.8425301867139562,0.9999935935822606
872,27579,0.8898522549207966,0.8921826950193565
873,27580,0.9230932490058913,0.9970562988243148
874,27581,0.8244802133203416,0.983283221363121
875,27582,0.8390196758157538,0.9971831551906802
876,27583,0.9385410686054652,0.9999972436270066
877,27584,0.9786170501604586,0.9999998584792664
878,27585,0.680105059050126,0.977702442499026
879,27586,0.8604439958247204,0.9343882114789558
880,27587,0.9865339947617209,0.9970130215556205
881,27588,0.9214688303708152,0.9746706430434091
882,27589,0.8709720627288677,0.9840368661652399
883,27590,0.991545411935102,0.9938826891141037
884,27591,0.8963281805455978,0.9999833198114704
885,27592,0.8320015049136767,0.9492460215880709
887,27594,0.9709306752685039,0.9295956706606822
888,27595,0.5231461278990933,0.993036752185137
889,27596,0.9796108283216163,0.9999996148061397
890,27597,0.9032691868981999,0.9598514380467661
892,27599,0.9715521236517891,0.9999995380517872
893,27600,0.9214727835561897,0.9918932233072125
894,27601,0.9999858428520358,0.9999999839631398
895,27602,0.9807858209075004,0.9999998393558568
896,27603,0.9731647907925598,0.9999999400943779
898,27605,0.7739151851832444,0.9909552398422369
899,27606,0.8952900057417942,0.9968775894465475
900,27607,0.9825058319927806,0.9999949258841266
901,27608,0.9944652205675901,0.9999999196609761
902,27609,0.9507450469443617,0.9880235782440586
903,27610,0.9724354747150546,0.9945935053723381
904,27611,0.9598987570736981,0.9999818538958172
905,27612,0.9956661318605862,0.999998405341761
906,27613,0.3617783129507459,0.8292773524305405
907,27614,0.886884515167412,0.9999981436763274
908,27615,0.9598662448142348,0.9999895713442429
909,27616,0.9512305958087154,0.9925728365319539
910,27617,0.8845608141327012,0.9240789344692686
911,27618,0.9578665496896718,0.9944674316708888
912,27619,0.730304710259398,0.8751064964139368
913,27620,0.8637165078266628,0.9974079145595403
914,27621,0.9906393574807647,0.9999999225553203
915,27622,0.9945185865649369,0.9999996361403288
916,27623,0.9958833887608328,0.9999989735436978
917,27624,0.9287764294662085,0.9910507776738885
918,27625,0.9023140576545375,0.9999984987897778
919,27626,0.9607299088110653,0.9973711977805656
920,27627,0.9730444917804704,0.9883584960700963
921,27628,0.93352427674128,0.9999976809013583
922,27629,0.9959396544096616,0.9999998099673435
923,27630,0.9260000318809182,0.9773224610338187
924,27631,0.5771844236517722,0.973965265962032
925,27632,0.9315111479658525,0.9999846388169141
926,27633,0.9877160543413556,0.9899375347112429
928,27635,0.8428692527317951,0.7384356639242639
929,27636,0.7440650617414102,0.9786105495728007
930,27637,0.9930347314742708,0.9999962502802854
931,27638,0.9555750349600673,0.999999822738495
932,27639,0.6474220454784505,0.9860398564900389
933,27640,0.9667620464543714,0.9948963449001632
934,27641,0.9736350316360677,0.9829458882534003
935,27642,0.8603613433274336,0.9967967211469925
936,27643,0.9729296067954183,0.9879935865928274
937,27644,0.9351549816598785,0.9711969019083616
938,27645,0.6703229660500488,0.9498701989021373
939,27646,0.9599625372356729,0.9164793602208817
940,27647,0.9963593139104636,0.9999812765581486
942,27649,0.9646712520314247,0.9969265028315962
943,27650,0.5231176410474295,0.9698287650442363
944,27651,0.902683254225573,0.988624402210527
945,27652,0.9411617822212166,0.9915412960585908
946,27653,0.9872235423025608,0.9999975722095954
947,27654,0.9311977839879902,0.9902028689731807
948,27655,0.8966433390571351,0.9999861601281798
949,27656,0.9835528328396346,0.9999999481222133
950,27657,0.9009823178837814,0.9503342499760851
951,27658,0.9949478334443888,0.9999935321393323
952,27659,0.9974508698321427,0.9999998296145202
953,27660,0.9220503183684315,0.999999616101571
954,27661,0.9361056458590178,0.996137547725317
955,27662,0.8731208607343255,0.9971007569468928
956,27663,0.9818526995459084,0.9901796255630689
957,27664,0.9744866793704379,0.9954125226324237
958,27665,0.9347625268515156,0.9999996091908382
959,27666,0.9852903841623062,0.9999999653451951
960,27667,0.9816717146320655,0.9968719169120426
961,27668,0.8730929044012787,0.9964055893160615
962,27669,0.9852901427777695,0.9999895323785817
963,27670,0.9747154750793164,0.9999817082225694
964,27671,0.9867579637348121,0.9999926804528168
965,27672,0.9385192229869979,0.9958095451918977
967,27674,0.9833813934433541,0.9999994231416511
968,27675,0.9711617141531278,0.9968225109107623
969,27676,0.9884238496002851,0.9832684334225983
970,27677,0.9569741062687966,0.9972257864791982
971,27678,0.9755577834771438,0.9999896200304597
972,27679,0.843898918790002,0.9648041042135134
973,27680,0.8800122595490071,0.9643732404443924
974,27681,0.9793557671674555,0.999999522762784
975,27682,0.9999965543213019,0.9999999733667295
976,27683,0.9521990903963651,0.9897933684181249
977,27684,0.855415234537762,0.9779097532184289
978,27685,0.8047884337220692,0.9999998309462195
979,27686,0.7024727446756707,0.9486880419930516
980,27687,0.9853036129139817,0.999998596794321
981,27688,0.9550802074357311,0.9999902292594404
982,27689,0.795358162617754,0.9355611593277773
983,27690,0.8790646452873242,0.9999950156240677
984,27691,0.9684431597908004,0.9972800966053653
985,27692,0.9172716972152476,0.9949659872337722
986,27693,0.9960097338576984,0.9999982737045252
987,27694,0.9883296633463085,0.9999959622416673
988,27695,0.9176643018679793,0.8872283809653634
989,27696,0.9514275503140676,0.9907877155151558
990,27697,0.908147980298883,0.9999867033915988
991,27698,0.9418910508438634,0.9999846068826695
992,27699,0.9966768465270248,0.9999991411670942
993,27700,0.9556237112926673,0.9895241719122579
